Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[1]	DS_Pr[0]	MV_Pr[1]	MV_Pr[0]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
888	1	1	1	1	1	0.9989	0.0011	1.0000	0.0000	0.0022	0.0000	0.0011	0.0000	0.0011	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0011	0.0000	99.89%	100.00%	99.78%	100.00%	99.89%	100.00%	100.00%	100.00%	100.00%	100.00%	99.89%	100.00%
889	0	0	0	0	0	0.3532	0.6468	0.2000	0.8000	0.4569	0.3200	0.3532	0.2000	0.3532	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3532	0.2000	64.68%	80.00%	54.31%	68.00%	64.68%	80.00%	100.00%	100.00%	100.00%	100.00%	64.68%	80.00%
89	1	1	1	1	1	0.9696	0.0304	0.6000	0.4000	0.0590	0.4800	0.0304	0.4000	0.0304	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0304	0.4000	96.96%	60.00%	94.10%	52.00%	96.96%	60.00%	100.00%	100.00%	100.00%	100.00%	96.96%	60.00%
890	0	0	0	0	0	0.1046	0.8954	0.0000	1.0000	0.1873	0.0000	0.1046	0.0000	0.1046	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1046	0.0000	89.54%	100.00%	81.27%	100.00%	89.54%	100.00%	100.00%	100.00%	100.00%	100.00%	89.54%	100.00%
891	0	0	0	0	0	0.2451	0.7549	0.2000	0.8000	0.3701	0.3200	0.2451	0.2000	0.2451	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.2451	0.2000	75.49%	80.00%	62.99%	68.00%	75.49%	80.00%	100.00%	100.00%	100.00%	100.00%	75.49%	80.00%
892	0	0	0	0	0	0.4703	0.5297	0.2000	0.8000	0.4982	0.3200	0.4703	0.2000	0.4703	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.4703	0.2000	52.97%	80.00%	50.18%	68.00%	52.97%	80.00%	100.00%	100.00%	100.00%	100.00%	52.97%	80.00%
893	1	0	0	0	0	0.3190	0.6810	0.2000	0.8000	0.4345	0.3200	0.3190	0.2000	0.3190	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.6810	0.8000	68.10%	80.00%	56.55%	68.00%	68.10%	80.00%	0.00%	0.00%	0.00%	0.00%	31.90%	20.00%
894	1	0	0	0	0	0.0650	0.9350	0.0000	1.0000	0.1215	0.0000	0.0650	0.0000	0.0650	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9350	1.0000	93.50%	100.00%	87.85%	100.00%	93.50%	100.00%	0.00%	0.00%	0.00%	0.00%	6.50%	0.00%
895	1	1	1	1	1	0.9911	0.0090	0.8000	0.2000	0.0177	0.3200	0.0090	0.2000	0.0090	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0090	0.2000	99.11%	80.00%	98.23%	68.00%	99.11%	80.00%	100.00%	100.00%	100.00%	100.00%	99.11%	80.00%
896	1	0	0	0	0	0.1486	0.8514	0.2000	0.8000	0.2530	0.3200	0.1486	0.2000	0.1486	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.8514	0.8000	85.14%	80.00%	74.70%	68.00%	85.14%	80.00%	0.00%	0.00%	0.00%	0.00%	14.86%	20.00%
897	0	0	0	0	0	0.2145	0.7855	0.2000	0.8000	0.3369	0.3200	0.2145	0.2000	0.2145	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.2145	0.2000	78.55%	80.00%	66.31%	68.00%	78.55%	80.00%	100.00%	100.00%	100.00%	100.00%	78.55%	80.00%
898	0	1	1	1	1	0.9933	0.0067	0.8000	0.2000	0.0133	0.3200	0.0067	0.2000	0.0067	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9933	0.8000	99.33%	80.00%	98.67%	68.00%	99.33%	80.00%	0.00%	0.00%	0.00%	0.00%	0.67%	20.00%
899	0	0	0	0	0	0.0192	0.9808	0.2000	0.8000	0.0376	0.3200	0.0192	0.2000	0.0192	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0192	0.2000	98.08%	80.00%	96.24%	68.00%	98.08%	80.00%	100.00%	100.00%	100.00%	100.00%	98.08%	80.00%
9	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
90	0	0	0	0	0	0.0560	0.9440	0.0000	1.0000	0.1058	0.0000	0.0560	0.0000	0.0560	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0560	0.0000	94.40%	100.00%	89.42%	100.00%	94.40%	100.00%	100.00%	100.00%	100.00%	100.00%	94.40%	100.00%
900	1	1	0	1	0	0.5410	0.4590	0.2000	0.8000	0.4966	0.3200	0.4590	0.2000	0.4590	0.2000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.4590	0.8000	54.10%	80.00%	50.34%	68.00%	54.10%	80.00%	100.00%	0.00%	100.00%	0.00%	54.10%	20.00%
901	1	1	1	1	1	0.9942	0.0058	0.8000	0.2000	0.0116	0.3200	0.0058	0.2000	0.0058	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0058	0.2000	99.42%	80.00%	98.84%	68.00%	99.42%	80.00%	100.00%	100.00%	100.00%	100.00%	99.42%	80.00%
902	0	0	0	0	0	0.1137	0.8863	0.0000	1.0000	0.2016	0.0000	0.1137	0.0000	0.1137	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1137	0.0000	88.63%	100.00%	79.84%	100.00%	88.63%	100.00%	100.00%	100.00%	100.00%	100.00%	88.63%	100.00%
903	0	0	0	0	0	0.1532	0.8468	0.2000	0.8000	0.2594	0.3200	0.1532	0.2000	0.1532	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1532	0.2000	84.68%	80.00%	74.06%	68.00%	84.68%	80.00%	100.00%	100.00%	100.00%	100.00%	84.68%	80.00%
904	0	0	0	0	0	0.0583	0.9417	0.0000	1.0000	0.1099	0.0000	0.0583	0.0000	0.0583	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0583	0.0000	94.17%	100.00%	89.01%	100.00%	94.17%	100.00%	100.00%	100.00%	100.00%	100.00%	94.17%	100.00%
905	0	0	0	0	0	0.0729	0.9271	0.2000	0.8000	0.1352	0.3200	0.0729	0.2000	0.0729	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0729	0.2000	92.71%	80.00%	86.48%	68.00%	92.71%	80.00%	100.00%	100.00%	100.00%	100.00%	92.71%	80.00%
906	1	1	1	1	1	0.8922	0.1078	0.6000	0.4000	0.1924	0.4800	0.1078	0.4000	0.1078	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1078	0.4000	89.22%	60.00%	80.76%	52.00%	89.22%	60.00%	100.00%	100.00%	100.00%	100.00%	89.22%	60.00%
907	1	1	1	1	1	0.9536	0.0464	0.6000	0.4000	0.0885	0.4800	0.0464	0.4000	0.0464	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0464	0.4000	95.36%	60.00%	91.15%	52.00%	95.36%	60.00%	100.00%	100.00%	100.00%	100.00%	95.36%	60.00%
908	0	0	0	0	0	0.0129	0.9871	0.0000	1.0000	0.0255	0.0000	0.0129	0.0000	0.0129	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0129	0.0000	98.71%	100.00%	97.45%	100.00%	98.71%	100.00%	100.00%	100.00%	100.00%	100.00%	98.71%	100.00%
909	0	0	0	0	0	0.0603	0.9398	0.0000	1.0000	0.1132	0.0000	0.0603	0.0000	0.0603	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0603	0.0000	93.98%	100.00%	88.68%	100.00%	93.98%	100.00%	100.00%	100.00%	100.00%	100.00%	93.98%	100.00%
91	0	0	0	0	0	0.0579	0.9422	0.0000	1.0000	0.1090	0.0000	0.0579	0.0000	0.0579	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0579	0.0000	94.22%	100.00%	89.10%	100.00%	94.22%	100.00%	100.00%	100.00%	100.00%	100.00%	94.22%	100.00%
910	1	0	0	0	0	0.2574	0.7426	0.2000	0.8000	0.3823	0.3200	0.2574	0.2000	0.2574	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.7426	0.8000	74.26%	80.00%	61.77%	68.00%	74.26%	80.00%	0.00%	0.00%	0.00%	0.00%	25.74%	20.00%
911	0	1	0	1	0	0.7234	0.2766	0.4000	0.6000	0.4002	0.4800	0.2766	0.4000	0.2766	0.4000	2.0000	1.0000	1.0000	0.0000	1.0000	0.0000	0.7234	0.4000	72.34%	60.00%	59.98%	52.00%	72.34%	60.00%	0.00%	100.00%	0.00%	100.00%	27.66%	60.00%
912	0	0	0	0	0	0.0658	0.9342	0.0000	1.0000	0.1229	0.0000	0.0658	0.0000	0.0658	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0658	0.0000	93.42%	100.00%	87.71%	100.00%	93.42%	100.00%	100.00%	100.00%	100.00%	100.00%	93.42%	100.00%
913	1	1	1	1	1	0.9993	0.0007	1.0000	0.0000	0.0014	0.0000	0.0007	0.0000	0.0007	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0007	0.0000	99.93%	100.00%	99.86%	100.00%	99.93%	100.00%	100.00%	100.00%	100.00%	100.00%	99.93%	100.00%
914	1	0	0	0	0	0.0829	0.9171	0.0000	1.0000	0.1520	0.0000	0.0829	0.0000	0.0829	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9171	1.0000	91.71%	100.00%	84.80%	100.00%	91.71%	100.00%	0.00%	0.00%	0.00%	0.00%	8.29%	0.00%
915	1	1	1	1	1	0.9981	0.0020	0.8000	0.2000	0.0039	0.3200	0.0020	0.2000	0.0020	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0020	0.2000	99.80%	80.00%	99.61%	68.00%	99.80%	80.00%	100.00%	100.00%	100.00%	100.00%	99.80%	80.00%
916	1	1	1	1	1	0.9881	0.0119	0.6000	0.4000	0.0235	0.4800	0.0119	0.4000	0.0119	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0119	0.4000	98.81%	60.00%	97.65%	52.00%	98.81%	60.00%	100.00%	100.00%	100.00%	100.00%	98.81%	60.00%
917	0	0	0	0	0	0.0692	0.9309	0.0000	1.0000	0.1287	0.0000	0.0692	0.0000	0.0692	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0692	0.0000	93.09%	100.00%	87.13%	100.00%	93.09%	100.00%	100.00%	100.00%	100.00%	100.00%	93.09%	100.00%
918	0	1	0	1	0	0.7886	0.2114	0.4000	0.6000	0.3334	0.4800	0.2114	0.4000	0.2114	0.4000	2.0000	1.0000	1.0000	0.0000	1.0000	0.0000	0.7886	0.4000	78.86%	60.00%	66.66%	52.00%	78.86%	60.00%	0.00%	100.00%	0.00%	100.00%	21.14%	60.00%
919	0	0	0	0	0	0.4028	0.5973	0.2000	0.8000	0.4811	0.3200	0.4028	0.2000	0.4028	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.4028	0.2000	59.73%	80.00%	51.89%	68.00%	59.73%	80.00%	100.00%	100.00%	100.00%	100.00%	59.73%	80.00%
92	1	1	1	1	1	0.9887	0.0113	0.8000	0.2000	0.0223	0.3200	0.0113	0.2000	0.0113	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0113	0.2000	98.87%	80.00%	97.77%	68.00%	98.87%	80.00%	100.00%	100.00%	100.00%	100.00%	98.87%	80.00%
920	1	0	0	0	0	0.1688	0.8312	0.2000	0.8000	0.2807	0.3200	0.1688	0.2000	0.1688	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.8312	0.8000	83.12%	80.00%	71.93%	68.00%	83.12%	80.00%	0.00%	0.00%	0.00%	0.00%	16.88%	20.00%
921	0	0	0	0	0	0.0247	0.9753	0.0000	1.0000	0.0482	0.0000	0.0247	0.0000	0.0247	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0247	0.0000	97.53%	100.00%	95.18%	100.00%	97.53%	100.00%	100.00%	100.00%	100.00%	100.00%	97.53%	100.00%
922	0	0	0	0	0	0.0568	0.9432	0.0000	1.0000	0.1071	0.0000	0.0568	0.0000	0.0568	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0568	0.0000	94.32%	100.00%	89.29%	100.00%	94.32%	100.00%	100.00%	100.00%	100.00%	100.00%	94.32%	100.00%
923	0	0	0	0	0	0.1192	0.8808	0.0000	1.0000	0.2100	0.0000	0.1192	0.0000	0.1192	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1192	0.0000	88.08%	100.00%	79.00%	100.00%	88.08%	100.00%	100.00%	100.00%	100.00%	100.00%	88.08%	100.00%
924	1	1	1	1	1	0.9973	0.0027	0.8000	0.2000	0.0053	0.3200	0.0027	0.2000	0.0027	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0027	0.2000	99.73%	80.00%	99.47%	68.00%	99.73%	80.00%	100.00%	100.00%	100.00%	100.00%	99.73%	80.00%
925	1	0	0	0	0	0.1044	0.8956	0.2000	0.8000	0.1871	0.3200	0.1044	0.2000	0.1044	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.8956	0.8000	89.56%	80.00%	81.29%	68.00%	89.56%	80.00%	0.00%	0.00%	0.00%	0.00%	10.44%	20.00%
926	1	1	0	1	0	0.8108	0.1893	0.4000	0.6000	0.3069	0.4800	0.1893	0.4000	0.1893	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.1893	0.6000	81.08%	60.00%	69.31%	52.00%	81.08%	60.00%	100.00%	0.00%	100.00%	0.00%	81.08%	40.00%
927	1	0	0	0	0	0.3863	0.6137	0.4000	0.6000	0.4741	0.4800	0.3863	0.4000	0.3863	0.4000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.6137	0.6000	61.37%	60.00%	52.59%	52.00%	61.37%	60.00%	0.00%	0.00%	0.00%	0.00%	38.63%	40.00%
928	0	0	0	0	0	0.4145	0.5855	0.2000	0.8000	0.4854	0.3200	0.4145	0.2000	0.4145	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.4145	0.2000	58.55%	80.00%	51.46%	68.00%	58.55%	80.00%	100.00%	100.00%	100.00%	100.00%	58.55%	80.00%
929	0	0	0	0	0	0.0238	0.9762	0.0000	1.0000	0.0465	0.0000	0.0238	0.0000	0.0238	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0238	0.0000	97.62%	100.00%	95.35%	100.00%	97.62%	100.00%	100.00%	100.00%	100.00%	100.00%	97.62%	100.00%
93	1	0	0	0	0	0.1816	0.8185	0.2000	0.8000	0.2972	0.3200	0.1816	0.2000	0.1816	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.8185	0.8000	81.85%	80.00%	70.28%	68.00%	81.85%	80.00%	0.00%	0.00%	0.00%	0.00%	18.15%	20.00%
930	0	0	0	0	0	0.0707	0.9293	0.0000	1.0000	0.1314	0.0000	0.0707	0.0000	0.0707	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0707	0.0000	92.93%	100.00%	86.86%	100.00%	92.93%	100.00%	100.00%	100.00%	100.00%	100.00%	92.93%	100.00%
931	0	0	0	0	0	0.4532	0.5468	0.2000	0.8000	0.4956	0.3200	0.4532	0.2000	0.4532	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.4532	0.2000	54.68%	80.00%	50.44%	68.00%	54.68%	80.00%	100.00%	100.00%	100.00%	100.00%	54.68%	80.00%
932	0	0	0	0	0	0.3789	0.6211	0.2000	0.8000	0.4707	0.3200	0.3789	0.2000	0.3789	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3789	0.2000	62.11%	80.00%	52.93%	68.00%	62.11%	80.00%	100.00%	100.00%	100.00%	100.00%	62.11%	80.00%
933	1	1	1	1	1	0.9887	0.0113	0.6000	0.4000	0.0224	0.4800	0.0113	0.4000	0.0113	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0113	0.4000	98.87%	60.00%	97.76%	52.00%	98.87%	60.00%	100.00%	100.00%	100.00%	100.00%	98.87%	60.00%
934	0	1	1	1	1	0.9124	0.0876	0.6000	0.4000	0.1599	0.4800	0.0876	0.4000	0.0876	0.4000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9124	0.6000	91.24%	60.00%	84.01%	52.00%	91.24%	60.00%	0.00%	0.00%	0.00%	0.00%	8.76%	40.00%
935	0	0	0	0	0	0.0547	0.9453	0.0000	1.0000	0.1035	0.0000	0.0547	0.0000	0.0547	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0547	0.0000	94.53%	100.00%	89.65%	100.00%	94.53%	100.00%	100.00%	100.00%	100.00%	100.00%	94.53%	100.00%
936	1	0	0	0	0	0.1996	0.8005	0.2000	0.8000	0.3195	0.3200	0.1996	0.2000	0.1996	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.8005	0.8000	80.05%	80.00%	68.05%	68.00%	80.05%	80.00%	0.00%	0.00%	0.00%	0.00%	19.96%	20.00%
937	0	0	0	0	0	0.0953	0.9047	0.0000	1.0000	0.1725	0.0000	0.0953	0.0000	0.0953	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0953	0.0000	90.47%	100.00%	82.75%	100.00%	90.47%	100.00%	100.00%	100.00%	100.00%	100.00%	90.47%	100.00%
938	0	0	0	0	0	0.0571	0.9429	0.0000	1.0000	0.1077	0.0000	0.0571	0.0000	0.0571	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0571	0.0000	94.29%	100.00%	89.23%	100.00%	94.29%	100.00%	100.00%	100.00%	100.00%	100.00%	94.29%	100.00%
939	0	0	0	0	0	0.0581	0.9419	0.0000	1.0000	0.1095	0.0000	0.0581	0.0000	0.0581	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0581	0.0000	94.19%	100.00%	89.05%	100.00%	94.19%	100.00%	100.00%	100.00%	100.00%	100.00%	94.19%	100.00%
94	1	0	0	0	0	0.4231	0.5769	0.2000	0.8000	0.4882	0.3200	0.4231	0.2000	0.4231	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.5769	0.8000	57.69%	80.00%	51.18%	68.00%	57.69%	80.00%	0.00%	0.00%	0.00%	0.00%	42.31%	20.00%
940	0	0	0	0	0	0.0265	0.9735	0.0000	1.0000	0.0516	0.0000	0.0265	0.0000	0.0265	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0265	0.0000	97.35%	100.00%	94.84%	100.00%	97.35%	100.00%	100.00%	100.00%	100.00%	100.00%	97.35%	100.00%
941	1	1	1	1	1	0.9998	0.0002	0.8000	0.2000	0.0004	0.3200	0.0002	0.2000	0.0002	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.2000	99.98%	80.00%	99.96%	68.00%	99.98%	80.00%	100.00%	100.00%	100.00%	100.00%	99.98%	80.00%
942	1	0	0	0	0	0.3555	0.6445	0.2000	0.8000	0.4583	0.3200	0.3555	0.2000	0.3555	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.6445	0.8000	64.45%	80.00%	54.17%	68.00%	64.45%	80.00%	0.00%	0.00%	0.00%	0.00%	35.55%	20.00%
943	0	0	0	0	0	0.0654	0.9346	0.0000	1.0000	0.1223	0.0000	0.0654	0.0000	0.0654	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0654	0.0000	93.46%	100.00%	87.77%	100.00%	93.46%	100.00%	100.00%	100.00%	100.00%	100.00%	93.46%	100.00%
944	0	0	0	0	0	0.0212	0.9788	0.0000	1.0000	0.0416	0.0000	0.0212	0.0000	0.0212	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0212	0.0000	97.88%	100.00%	95.84%	100.00%	97.88%	100.00%	100.00%	100.00%	100.00%	100.00%	97.88%	100.00%
945	1	0	0	0	0	0.1008	0.8992	0.0000	1.0000	0.1812	0.0000	0.1008	0.0000	0.1008	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.8992	1.0000	89.92%	100.00%	81.88%	100.00%	89.92%	100.00%	0.00%	0.00%	0.00%	0.00%	10.08%	0.00%
946	0	1	0	1	0	0.9398	0.0602	0.4000	0.6000	0.1131	0.4800	0.0602	0.4000	0.0602	0.4000	2.0000	1.0000	1.0000	0.0000	1.0000	0.0000	0.9398	0.4000	93.98%	60.00%	88.69%	52.00%	93.98%	60.00%	0.00%	100.00%	0.00%	100.00%	6.02%	60.00%
947	1	0	0	0	0	0.0741	0.9259	0.0000	1.0000	0.1373	0.0000	0.0741	0.0000	0.0741	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9259	1.0000	92.59%	100.00%	86.27%	100.00%	92.59%	100.00%	0.00%	0.00%	0.00%	0.00%	7.41%	0.00%
948	0	0	0	0	0	0.0835	0.9165	0.0000	1.0000	0.1531	0.0000	0.0835	0.0000	0.0835	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0835	0.0000	91.65%	100.00%	84.69%	100.00%	91.65%	100.00%	100.00%	100.00%	100.00%	100.00%	91.65%	100.00%
949	0	0	0	0	0	0.0515	0.9485	0.0000	1.0000	0.0977	0.0000	0.0515	0.0000	0.0515	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0515	0.0000	94.85%	100.00%	90.23%	100.00%	94.85%	100.00%	100.00%	100.00%	100.00%	100.00%	94.85%	100.00%
95	1	0	0	0	0	0.3199	0.6801	0.2000	0.8000	0.4351	0.3200	0.3199	0.2000	0.3199	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.6801	0.8000	68.01%	80.00%	56.49%	68.00%	68.01%	80.00%	0.00%	0.00%	0.00%	0.00%	31.99%	20.00%
950	1	1	0	1	0	0.9156	0.0844	0.4000	0.6000	0.1546	0.4800	0.0844	0.4000	0.0844	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.0844	0.6000	91.56%	60.00%	84.54%	52.00%	91.56%	60.00%	100.00%	0.00%	100.00%	0.00%	91.56%	40.00%
951	1	0	0	0	0	0.0540	0.9460	0.0000	1.0000	0.1022	0.0000	0.0540	0.0000	0.0540	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9460	1.0000	94.60%	100.00%	89.78%	100.00%	94.60%	100.00%	0.00%	0.00%	0.00%	0.00%	5.40%	0.00%
952	0	0	0	0	0	0.0926	0.9074	0.0000	1.0000	0.1681	0.0000	0.0926	0.0000	0.0926	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0926	0.0000	90.74%	100.00%	83.19%	100.00%	90.74%	100.00%	100.00%	100.00%	100.00%	100.00%	90.74%	100.00%
953	0	0	0	0	0	0.0927	0.9073	0.0000	1.0000	0.1682	0.0000	0.0927	0.0000	0.0927	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0927	0.0000	90.73%	100.00%	83.18%	100.00%	90.73%	100.00%	100.00%	100.00%	100.00%	100.00%	90.73%	100.00%
954	0	0	0	0	0	0.1568	0.8432	0.2000	0.8000	0.2645	0.3200	0.1568	0.2000	0.1568	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1568	0.2000	84.32%	80.00%	73.55%	68.00%	84.32%	80.00%	100.00%	100.00%	100.00%	100.00%	84.32%	80.00%
955	0	1	0	1	0	0.5909	0.4091	0.4000	0.6000	0.4835	0.4800	0.4091	0.4000	0.4091	0.4000	2.0000	1.0000	1.0000	0.0000	1.0000	0.0000	0.5909	0.4000	59.09%	60.00%	51.65%	52.00%	59.09%	60.00%	0.00%	100.00%	0.00%	100.00%	40.91%	60.00%
956	0	0	0	0	0	0.2275	0.7725	0.2000	0.8000	0.3515	0.3200	0.2275	0.2000	0.2275	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.2275	0.2000	77.25%	80.00%	64.85%	68.00%	77.25%	80.00%	100.00%	100.00%	100.00%	100.00%	77.25%	80.00%
957	0	0	0	0	0	0.0741	0.9259	0.0000	1.0000	0.1373	0.0000	0.0741	0.0000	0.0741	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0741	0.0000	92.59%	100.00%	86.27%	100.00%	92.59%	100.00%	100.00%	100.00%	100.00%	100.00%	92.59%	100.00%
958	0	0	0	0	0	0.0711	0.9289	0.0000	1.0000	0.1320	0.0000	0.0711	0.0000	0.0711	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0711	0.0000	92.89%	100.00%	86.80%	100.00%	92.89%	100.00%	100.00%	100.00%	100.00%	100.00%	92.89%	100.00%
959	1	0	0	0	0	0.0875	0.9125	0.0000	1.0000	0.1597	0.0000	0.0875	0.0000	0.0875	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9125	1.0000	91.25%	100.00%	84.03%	100.00%	91.25%	100.00%	0.00%	0.00%	0.00%	0.00%	8.75%	0.00%
96	0	0	0	0	0	0.1939	0.8061	0.2000	0.8000	0.3126	0.3200	0.1939	0.2000	0.1939	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1939	0.2000	80.61%	80.00%	68.74%	68.00%	80.61%	80.00%	100.00%	100.00%	100.00%	100.00%	80.61%	80.00%
960	0	0	0	0	0	0.0498	0.9502	0.0000	1.0000	0.0946	0.0000	0.0498	0.0000	0.0498	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0498	0.0000	95.02%	100.00%	90.54%	100.00%	95.02%	100.00%	100.00%	100.00%	100.00%	100.00%	95.02%	100.00%
961	1	0	0	0	0	0.1019	0.8981	0.0000	1.0000	0.1831	0.0000	0.1019	0.0000	0.1019	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.8981	1.0000	89.81%	100.00%	81.69%	100.00%	89.81%	100.00%	0.00%	0.00%	0.00%	0.00%	10.19%	0.00%
